ts_ms,open,high,low,close,volume,turnover
1757367000000,4305.85,4314.61,4302.42,4307.1,7061.79,30431639.2899
1757367900000,4307.1,4320.0,4307.1,4319.96,6929.6,29907167.8712
1757368800000,4319.96,4329.9,4315.72,4322.05,17270.41,74669909.0691
1757369700000,4322.05,4323.53,4314.36,4316.62,7465.71,32237299.9939
1757370600000,4316.62,4319.13,4308.24,4314.0,6508.68,28074565.2546
1757371500000,4314.0,4318.0,4305.79,4309.32,4345.38,18729054.9614
1757372400000,4309.32,4318.95,4306.41,4312.62,4061.08,17516162.4856
1757373300000,4312.62,4319.65,4292.14,4301.17,30140.48,129630169.6982
1757374200000,4301.17,4303.56,4294.25,4298.37,12916.93,55517503.0154
1757375100000,4298.37,4311.27,4295.89,4304.55,20607.19,88714473.7899
1757376000000,4304.55,4309.6,4301.16,4306.47,7185.87,30938140.7968
1757376900000,4306.47,4314.03,4293.48,4298.3,10141.27,43619861.5643
1757377800000,4298.3,4298.63,4287.0,4297.59,15603.11,66971882.9956
1757378700000,4297.59,4306.18,4290.0,4299.9,7498.11,32252352.8789
1757379600000,4299.9,4306.68,4295.46,4296.7,4875.9,20967628.6561
1757380500000,4296.7,4296.7,4282.31,4288.54,17249.12,73954218.8893
1757381400000,4288.54,4293.8,4279.9,4292.65,12807.93,54889476.0974
1757382300000,4292.65,4292.65,4281.37,4284.5,7130.03,30549637.2262
1757383200000,4284.5,4286.3,4278.01,4280.63,10430.02,44648590.5231
1757384100000,4280.63,4289.99,4274.11,4283.21,15216.76,65120227.743
1757385000000,4283.21,4293.68,4280.46,4287.23,9381.07,40247333.9001
1757385900000,4287.23,4290.91,4274.85,4288.43,10443.93,44713879.6931
1757386800000,4288.43,4296.33,4286.01,4294.05,7344.43,31520012.7243
1757387700000,4294.05,4302.77,4291.24,4300.2,8501.53,36532215.848
1757388600000,4300.2,4302.44,4292.59,4299.66,5920.62,25449196.0945
1757389500000,4299.66,4306.47,4296.5,4304.47,4998.52,21509742.6305
1757390400000,4304.47,4306.51,4301.3,4301.6,3065.13,13190344.1264
1757391300000,4301.6,4314.41,4301.31,4309.05,11741.32,50599959.9061
1757392200000,4309.05,4312.83,4305.36,4307.74,8252.15,35557561.1132
1757393100000,4307.74,4315.92,4305.01,4311.01,7095.7,30593529.1636
1757394000000,4311.01,4312.56,4302.94,4304.72,8047.35,34667525.1301
1757394900000,4304.72,4309.09,4300.3,4305.5,5945.76,25590881.4626
1757395800000,4305.5,4309.58,4303.08,4309.52,4196.46,18071837.3269
1757396700000,4309.52,4319.53,4307.96,4317.17,10582.49,45650813.6183
1757397600000,4317.17,4342.0,4312.87,4340.5,26785.0,115985015.7259
1757398500000,4340.5,4351.08,4335.2,4344.28,29558.96,128385503.3234
1757399400000,4344.28,4369.98,4344.28,4359.4,47419.23,206754550.9792
1757400300000,4359.4,4374.75,4358.22,4364.5,27178.0,118730712.8379
1757401200000,4364.5,4377.0,4363.66,4373.77,23061.55,100798138.2565
1757402100000,4373.77,4380.0,4366.48,4370.81,20568.18,89959553.3118
1757403000000,4370.81,4371.4,4353.0,4354.38,30539.78,133171399.0414
1757403900000,4354.38,4360.88,4344.5,4360.41,21756.98,94682772.8027
1757404800000,4360.41,4366.17,4353.25,4356.25,13993.04,60997507.8044
1757405700000,4356.25,4358.81,4342.21,4357.86,17900.48,77868169.689
1757406600000,4357.86,4364.95,4357.86,4360.11,11065.74,48262960.9439
1757407500000,4360.11,4360.53,4347.88,4358.96,10964.95,47735796.1539
1757408400000,4358.96,4360.52,4351.45,4355.38,6984.2,30423637.1355
1757409300000,4355.38,4364.74,4355.38,4364.74,10733.99,46819280.2076
1757410200000,4364.74,4365.0,4358.43,4360.01,4536.44,19786405.3153
1757411100000,4360.01,4361.62,4353.33,4355.69,6362.07,27717590.1919
1757412000000,4355.69,4361.91,4355.0,4357.47,4981.77,21714636.1011
1757412900000,4357.47,4360.33,4345.0,4345.01,7810.19,33984274.0125
1757413800000,4345.01,4359.96,4340.12,4357.12,14360.09,62441553.0117
1757414700000,4357.12,4357.87,4341.62,4346.91,12724.09,55328562.919
1757415600000,4346.91,4353.82,4345.51,4349.03,4460.43,19404802.6942
1757416500000,4349.03,4354.55,4342.82,4353.05,6073.75,26404586.9748
1757417400000,4353.05,4354.55,4346.62,4351.7,6379.28,27754370.1155
1757418300000,4351.7,4354.92,4344.46,4346.0,8535.79,37128483.9193
1757419200000,4346.0,4358.6,4325.11,4355.27,54840.24,237881822.9686
1757420100000,4355.27,4366.55,4354.01,4364.89,14407.06,62824460.3214
1757421000000,4364.89,4366.77,4345.46,4346.89,14014.62,61042301.1888
1757421900000,4346.89,4353.25,4342.57,4343.36,10127.61,44030984.7716
1757422800000,4343.36,4346.58,4326.13,4338.1,34771.93,150690603.1803
1757423700000,4338.1,4342.47,4321.02,4340.0,19415.57,84091242.6791
1757424600000,4340.0,4358.26,4336.72,4356.11,29685.45,129092125.3073
1757425500000,4356.11,4359.24,4337.0,4345.39,17720.34,77047921.4529
1757426400000,4345.39,4360.93,4304.58,4334.73,92732.41,400933385.8646
1757427300000,4334.73,4335.87,4311.12,4320.36,28075.3,121335235.7633
1757428200000,4320.36,4320.36,4282.86,4290.14,78208.33,335848937.5425
1757429100000,4290.14,4304.74,4285.41,4303.67,26071.77,112012308.9096
1757430000000,4303.67,4307.8,4282.13,4290.0,27395.01,117637868.126
1757430900000,4290.0,4296.86,4280.45,4288.4,24546.49,105228506.5573
1757431800000,4288.4,4290.82,4275.0,4276.95,35607.51,152432032.2546
1757432700000,4276.95,4293.82,4275.0,4282.12,31325.92,134156013.6248
1757433600000,4282.12,4292.66,4277.46,4292.33,23322.22,99916548.1133
1757434500000,4292.33,4295.38,4278.57,4284.12,18953.37,81241758.854
1757435400000,4284.12,4288.45,4277.72,4280.03,20171.15,86368298.7246
1757436300000,4280.03,4287.5,4275.3,4285.61,11203.76,47969535.8266
1757437200000,4285.61,4294.12,4284.11,4288.5,11698.37,50180528.5962
1757438100000,4288.5,4291.57,4279.0,4281.76,10921.18,46804908.0641
1757439000000,4281.76,4283.98,4276.67,4283.73,8380.85,35866392.4778
1757439900000,4283.73,4285.86,4279.45,4283.95,4941.6,21160736.4022
1757440800000,4283.95,4288.28,4278.3,4283.4,5492.16,23524578.067
1757441700000,4283.4,4291.7,4281.71,4288.0,8470.51,36316306.385
1757442600000,4288.0,4288.0,4278.59,4280.34,10380.82,44454542.9663
1757443500000,4280.34,4287.66,4280.01,4284.26,3736.49,16008883.0304
1757444400000,4284.26,4290.55,4281.7,4288.63,6574.23,28180437.2897
1757445300000,4288.63,4294.48,4285.61,4293.77,7414.49,31817035.2662
1757446200000,4293.77,4297.88,4287.99,4290.52,7982.01,34272187.8613
1757447100000,4290.52,4296.0,4289.8,4292.3,6286.17,26989706.6427
1757448000000,4292.3,4293.09,4280.84,4285.44,10250.5,43932504.1284
1757448900000,4285.44,4289.69,4278.52,4282.0,8505.52,36424255.3475
1757449800000,4282.0,4287.92,4281.76,4284.91,3967.07,16996642.9968
1757450700000,4284.91,4305.66,4284.91,4303.06,29125.18,125189268.136
1757451600000,4303.06,4319.0,4297.69,4312.9,30613.66,131931148.4493
1757452500000,4312.9,4318.91,4292.89,4297.52,17257.23,74304868.9729
1757453400000,4297.52,4312.69,4294.44,4301.0,9927.66,42746633.3399
1757454300000,4301.0,4303.43,4295.46,4301.07,4437.92,19078553.4083
1757455200000,4301.07,4315.8,4297.2,4313.15,12120.61,52243386.0236
1757456100000,4313.15,4314.45,4307.37,4308.18,8114.96,34982749.2177
1757457000000,4308.18,4313.64,4304.93,4313.59,8117.72,34987166.0654
1757457900000,4313.59,4318.62,4308.25,4317.98,8922.36,38501708.7086
1757458800000,4317.98,4318.03,4310.49,4311.18,6615.22,28543127.0203
1757459700000,4311.18,4311.5,4303.5,4306.64,4997.68,21530390.724
1757460600000,4306.64,4315.1,4300.69,4314.06,8049.58,34670372.4087
1757461500000,4314.06,4314.8,4305.93,4308.67,15377.63,66282887.4336
1757462400000,4308.67,4314.3,4305.2,4309.16,6160.81,26552010.153
1757463300000,4309.16,4309.2,4293.85,4296.51,10784.18,46368109.8745
1757464200000,4296.51,4303.84,4292.04,4298.06,8125.78,34919525.3972
1757465100000,4298.06,4298.06,4282.14,4283.52,21565.91,92449103.5862
1757466000000,4283.52,4290.32,4282.32,4289.77,8051.85,34508809.8996
1757466900000,4289.77,4304.55,4287.89,4299.99,11070.67,47558320.0869
1757467800000,4299.99,4312.75,4297.07,4302.4,11799.2,50789060.1267
1757468700000,4302.4,4304.55,4295.46,4300.8,4380.52,18836769.5044
1757469600000,4300.8,4315.28,4300.8,4312.32,20217.56,87149244.5085
1757470500000,4312.32,4324.38,4309.52,4317.08,15129.16,65332220.5891
1757471400000,4317.08,4325.86,4314.96,4320.05,7228.32,31235245.0996
1757472300000,4320.05,4322.45,4313.15,4315.87,11474.34,49556789.3834
1757473200000,4315.87,4317.94,4309.33,4317.91,6757.02,29141747.3095
1757474100000,4317.91,4323.0,4306.48,4309.34,12008.85,51832113.515
1757475000000,4309.34,4318.18,4309.1,4310.6,2190.29,9445580.2742
1757475900000,4310.6,4319.57,4310.6,4319.57,6133.31,26473249.6498
1757476800000,4319.57,4319.57,4310.46,4316.8,2773.25,11963331.2279
1757477700000,4316.8,4317.26,4309.5,4314.45,4797.96,20693628.9305
1757478600000,4314.45,4316.88,4306.51,4309.24,3812.45,16432492.0442
1757479500000,4309.24,4313.29,4306.47,4310.8,2199.86,9481320.4071
1757480400000,4310.8,4310.8,4302.44,4308.98,4525.44,19486406.2356
1757481300000,4308.98,4314.8,4299.69,4312.8,9954.93,42875359.2169
1757482200000,4312.8,4317.17,4309.1,4315.07,4311.82,18597889.2786
1757483100000,4315.07,4318.0,4293.02,4307.05,51155.55,220115237.7759
1757484000000,4307.05,4308.1,4296.3,4298.48,8707.81,37469596.1185
1757484900000,4298.48,4309.87,4297.49,4308.49,6544.45,28160957.4179
1757485800000,4308.49,4315.25,4306.47,4313.75,6998.07,30170335.6797
1757486700000,4313.75,4318.44,4309.45,4312.27,7126.18,30749830.4528
1757487600000,4312.27,4318.69,4310.14,4318.0,4963.78,21420157.8331
1757488500000,4318.0,4333.45,4311.54,4330.35,17670.25,76429042.9966
1757489400000,4330.35,4332.71,4321.42,4323.43,19415.96,84007662.9255
1757490300000,4323.43,4331.65,4320.0,4327.9,13563.32,58675406.3162
1757491200000,4327.9,4332.3,4323.22,4331.77,8677.66,37552860.7317
1757492100000,4331.77,4333.34,4321.66,4327.32,9701.65,41988693.0009
1757493000000,4327.32,4329.64,4322.4,4327.86,6926.16,29960022.1377
1757493900000,4327.86,4332.76,4324.4,4330.11,7659.64,33161287.3888
1757494800000,4330.11,4331.61,4304.75,4316.54,37069.83,159917960.5654
1757495700000,4316.54,4322.3,4310.03,4319.01,7928.56,34223163.7106
1757496600000,4319.01,4325.36,4317.02,4320.3,4024.91,17395313.2021
1757497500000,4320.3,4325.47,4318.24,4322.97,3124.13,13502817.7486
1757498400000,4322.97,4326.0,4318.45,4321.82,8166.2,35303116.2552
1757499300000,4321.82,4328.38,4315.0,4327.5,10122.17,43734503.157
1757500200000,4327.5,4331.48,4324.53,4328.44,7451.9,32259255.2753
1757501100000,4328.44,4329.5,4323.05,4325.26,4674.29,20220385.5922
1757502000000,4325.26,4330.83,4323.38,4330.83,5311.53,22987560.4564
1757502900000,4330.83,4332.0,4325.01,4327.6,6676.53,28897823.9445
1757503800000,4327.6,4328.2,4318.95,4322.66,9744.41,42127794.5372
1757504700000,4322.66,4329.8,4320.87,4329.5,6358.32,27501652.3743
1757505600000,4329.5,4334.95,4327.26,4331.46,8423.54,36484926.2963
1757506500000,4331.46,4347.0,4329.27,4343.1,35842.42,155534842.5539
1757507400000,4343.1,4393.7,4343.01,4377.27,158662.5,693933585.455
1757508300000,4377.27,4381.2,4356.0,4369.89,33266.11,145267610.0782
1757509200000,4369.89,4393.06,4364.0,4383.18,41337.17,181075949.7179
1757510100000,4383.18,4390.87,4367.02,4369.91,24659.28,107928907.9599
1757511000000,4369.91,4387.93,4355.01,4386.21,33176.16,144977994.407
1757511900000,4386.21,4438.0,4386.21,4416.0,117890.69,520473594.4415
1757512800000,4416.0,4452.18,4416.0,4433.83,56147.52,249090355.2852
1757513700000,4433.83,4442.3,4422.31,4422.31,25899.7,114842739.1934
1757514600000,4422.31,4430.0,4407.0,4418.04,30675.32,135513229.9932
1757515500000,4418.04,4419.96,4395.98,4398.62,30009.96,132203704.5759
1757516400000,4398.62,4421.37,4398.61,4421.12,24232.23,106910470.1077
1757517300000,4421.12,4423.0,4400.12,4404.08,30476.0,134329377.207
1757518200000,4404.08,4408.18,4392.78,4407.31,14495.51,63794990.4386
1757519100000,4407.31,4409.23,4396.56,4402.99,10233.78,45069194.7699
1757520000000,4402.99,4407.32,4380.77,4380.8,30918.21,135704709.9257
1757520900000,4380.8,4386.82,4359.29,4372.07,44566.19,194918479.3399
1757521800000,4372.07,4378.11,4362.35,4372.01,20874.27,91219488.0086
1757522700000,4372.01,4383.85,4367.51,4383.84,14039.75,61444743.4262
1757523600000,4383.84,4393.86,4376.34,4390.34,20961.1,91898512.3109
1757524500000,4390.34,4395.19,4341.38,4346.4,41566.09,181349588.054
1757525400000,4346.4,4358.49,4340.03,4354.59,31162.43,135531108.7559
1757526300000,4354.59,4366.31,4351.0,4364.46,12179.4,53104295.5395
1757527200000,4364.46,4371.85,4351.51,4358.01,18423.66,80327610.6921
1757528100000,4358.01,4358.01,4330.1,4334.08,26990.85,117140979.3743
1757529000000,4334.08,4347.33,4327.0,4339.84,26160.3,113490327.5382
1757529900000,4339.84,4343.15,4324.0,4339.19,19598.16,84939504.4336
1757530800000,4339.19,4340.53,4318.6,4321.12,24798.5,107279716.0056
1757531700000,4321.12,4322.99,4298.91,4306.4,51432.18,221576113.4309
1757532600000,4306.4,4314.63,4297.4,4311.65,42193.92,181734095.5065
1757533500000,4311.65,4325.92,4309.59,4320.31,21525.23,92941029.6327
1757534400000,4320.31,4332.13,4318.0,4330.39,24134.39,104410524.441
1757535300000,4330.39,4333.0,4323.45,4328.53,9820.36,42507722.2634
1757536200000,4328.53,4333.11,4323.0,4328.15,4532.46,19615952.635
1757537100000,4328.15,4329.88,4323.4,4328.14,4435.72,19192126.492
1757538000000,4328.14,4340.2,4326.13,4337.59,9912.28,42969542.8348
1757538900000,4337.59,4342.23,4328.38,4331.18,9584.73,41567332.8873
1757539800000,4331.18,4351.0,4331.17,4346.73,30415.46,132108551.6279
1757540700000,4346.73,4351.38,4341.05,4347.52,5886.0,25581959.207
1757541600000,4347.52,4354.59,4345.21,4350.72,10963.82,47690213.2976
1757542500000,4350.72,4351.76,4340.15,4344.4,6868.99,29848396.7086
1757543400000,4344.4,4344.77,4335.03,4338.87,7996.37,34694795.1888
1757544300000,4338.87,4346.65,4336.94,4344.28,3449.47,14980560.744
1757545200000,4344.28,4353.9,4343.6,4345.67,7037.76,30605837.5618
1757546100000,4345.67,4353.9,4342.7,4342.7,4920.37,21396911.914
1757547000000,4342.7,4345.73,4336.66,4344.31,4181.27,18153044.888
1757547900000,4344.31,4349.13,4341.54,4347.51,4739.56,20596593.8149
1757548800000,4347.51,4347.52,4337.0,4337.0,3412.9,14819435.8397
1757549700000,4337.0,4346.63,4337.0,4345.87,6149.84,26694541.0186
1757550600000,4345.87,4347.37,4337.76,4345.81,6519.52,28307705.499
1757551500000,4345.81,4359.31,4344.19,4357.59,10499.84,45717435.9503
1757552400000,4357.59,4381.53,4352.69,4378.39,29679.44,129727013.6605
1757553300000,4378.39,4381.99,4365.99,4370.01,9742.32,42591863.3782
1757554200000,4370.01,4375.77,4361.9,4364.47,9061.73,39583381.728
1757555100000,4364.47,4368.0,4360.42,4363.31,7010.6,30591127.7031
1757556000000,4363.31,4377.19,4361.01,4372.86,7065.31,30859673.9517
1757556900000,4372.86,4373.71,4360.41,4369.71,11299.9,49344403.1666
1757557800000,4369.71,4380.07,4365.73,4380.07,8871.68,38809389.686
1757558700000,4380.07,4384.74,4375.32,4375.51,12070.05,52875475.3252
1757559600000,4375.51,4380.77,4371.21,4377.85,6758.29,29573624.7512
1757560500000,4377.85,4395.0,4375.95,4393.5,13131.03,57628169.3927
1757561400000,4393.5,4393.8,4385.72,4388.2,9340.64,41001158.1942
1757562300000,4388.2,4410.0,4388.0,4403.22,23795.29,104723593.6974
1757563200000,4403.22,4409.6,4394.0,4401.5,22539.52,99211264.5079
1757564100000,4401.5,4417.59,4400.85,4412.46,21585.71,95202397.7766
1757565000000,4412.46,4418.72,4403.8,4414.4,14187.56,62591846.8919
1757565900000,4414.4,4414.75,4406.22,4410.4,9318.23,41091323.2221
1757566800000,4410.4,4412.67,4402.12,4403.1,11354.28,50035808.8722
1757567700000,4403.1,4412.8,4396.76,4405.81,19975.45,87953002.2489
1757568600000,4405.81,4424.65,4405.65,4414.74,19420.95,85723404.4196
1757569500000,4414.74,4421.84,4413.15,4418.22,5096.54,22516285.2111
1757570400000,4418.22,4422.38,4405.01,4417.83,12336.14,54451192.8945
1757571300000,4417.83,4433.35,4413.81,4425.99,24486.72,108372420.0245
1757572200000,4425.99,4439.38,4423.59,4436.54,24845.73,110081446.3641
1757573100000,4436.54,4442.0,4431.58,4437.96,16277.47,72227281.253
1757574000000,4437.96,4449.99,4424.61,4443.79,29129.4,129310795.7585
1757574900000,4443.79,4445.96,4433.51,4436.03,11496.82,51032536.3959
1757575800000,4436.03,4443.59,4430.48,4440.81,15804.57,70106648.0251
1757576700000,4440.81,4445.98,4437.0,4439.17,11576.3,51405192.6593
1757577600000,4439.17,4441.65,4427.94,4432.25,14884.45,65986824.8521
1757578500000,4432.25,4432.8,4426.07,4427.62,5528.79,24487261.9352
1757579400000,4427.62,4439.0,4427.62,4436.16,6891.96,30568451.9335
1757580300000,4436.16,4437.23,4430.1,4430.41,5742.17,25455942.5006
1757581200000,4430.41,4433.83,4418.01,4418.03,14048.22,62130953.8224
1757582100000,4418.03,4421.65,4411.5,4415.56,19134.25,84479893.2582
1757583000000,4415.56,4415.86,4404.43,4410.16,27535.3,121401327.3748
1757583900000,4410.16,4419.94,4404.61,4415.01,13846.31,61095181.2846
1757584800000,4415.01,4428.25,4413.44,4426.71,16959.47,75010012.2255
1757585700000,4426.71,4427.15,4420.0,4422.82,6533.73,28907711.2516
1757586600000,4422.82,4424.74,4417.39,4420.47,5955.32,26325840.5865
1757587500000,4420.47,4429.99,4417.59,4425.72,7571.97,33510873.688
1757588400000,4425.72,4437.78,4421.17,4433.0,13556.86,60068169.1548
1757589300000,4433.0,4434.2,4425.42,4426.06,7365.67,32621074.7161
1757590200000,4426.06,4438.0,4421.78,4433.87,18079.94,80089840.9201
1757591100000,4433.87,4436.9,4426.4,4428.19,4931.14,21849198.548
1757592000000,4428.19,4464.16,4421.63,4451.98,53663.15,238640937.2894
1757592900000,4451.98,4472.72,4436.03,4471.5,44276.99,197189516.6949
1757593800000,4471.5,4484.77,4349.13,4413.7,284053.55,1251240305.6763
1757594700000,4413.7,4444.9,4412.94,4424.82,52160.83,231084660.5798
1757595600000,4424.82,4426.5,4383.19,4391.31,52120.05,229437057.1519
1757596500000,4391.31,4414.33,4383.47,4406.35,36016.42,158523518.9096
1757597400000,4406.35,4424.12,4395.52,4397.96,48712.33,214945083.4541
1757598300000,4397.96,4442.55,4388.0,4436.52,81637.82,360476163.5198
1757599200000,4436.52,4437.86,4409.0,4410.31,33588.56,148569043.2876
1757600100000,4410.31,4410.69,4395.0,4407.2,26763.1,117842260.5513
1757601000000,4407.2,4434.22,4406.32,4429.16,24982.72,110518922.0786
1757601900000,4429.16,4432.0,4415.84,4425.65,13553.65,59957825.6003
1757602800000,4425.65,4431.34,4416.14,4418.85,16091.52,71180597.1128
1757603700000,4418.85,4430.0,4410.29,4414.58,19190.36,84838405.2761
1757604600000,4414.58,4421.5,4406.06,4409.7,10181.16,44919346.2819
1757605500000,4409.7,4412.0,4398.61,4410.62,23400.74,103063876.2344
1757606400000,4410.62,4421.87,4410.32,4418.77,14290.27,63098286.3871
1757607300000,4418.77,4425.0,4410.0,4410.09,10141.47,44817850.9825
1757608200000,4410.09,4420.93,4405.62,4416.74,11544.87,50961374.4486
1757609100000,4416.74,4417.46,4406.82,4415.64,10032.2,44264778.0892
1757610000000,4415.64,4432.01,4411.44,4429.0,14480.88,64061431.1561
1757610900000,4429.0,4438.0,4425.0,4426.51,14524.1,64360013.7698
1757611800000,4426.51,4440.57,4426.51,4435.2,11467.62,50868248.8631
1757612700000,4435.2,4440.47,4425.06,4431.79,11777.13,52188231.7612
1757613600000,4431.79,4436.46,4421.99,4422.29,12571.12,55687399.2229
1757614500000,4422.29,4422.64,4410.0,4415.01,20110.32,88798379.0797
1757615400000,4415.01,4422.45,4406.02,4422.01,12719.83,56138685.2913
1757616300000,4422.01,4422.99,4411.73,4418.3,4710.98,20814497.0554
1757617200000,4418.3,4422.39,4411.49,4412.79,6669.39,29452620.2643
1757618100000,4412.79,4427.76,4411.01,4421.61,11851.55,52372925.4539
1757619000000,4421.61,4427.67,4419.43,4424.39,4807.74,21267864.6229
1757619900000,4424.39,4430.15,4420.16,4422.06,11197.87,49543445.2173
1757620800000,4422.06,4425.49,4413.3,4414.08,4989.23,22040181.8891
1757621700000,4414.08,4422.0,4413.76,4417.78,4048.5,17884918.0073
1757622600000,4417.78,4420.49,4413.87,4414.4,3951.43,17448610.6712
1757623500000,4414.4,4418.94,4412.98,4415.86,2822.4,12460942.7666
1757624400000,4415.86,4422.85,4412.7,4418.0,6429.66,28416371.4526
1757625300000,4418.0,4421.31,4414.29,4417.42,2951.16,13036045.3571
1757626200000,4417.42,4421.63,4417.06,4421.57,2803.92,12390348.6528
1757627100000,4421.57,4429.52,4418.95,4427.02,3643.26,16124607.3894
1757628000000,4427.02,4430.0,4421.69,4426.0,5624.39,24898790.4517
1757628900000,4426.0,4449.59,4425.7,4442.35,26654.31,118315284.5119
1757629800000,4442.35,4452.26,4436.85,4446.74,20605.18,91605412.1751
1757630700000,4446.74,4460.0,4446.73,4451.66,16295.73,72615629.854
1757631600000,4451.66,4468.34,4449.31,4464.43,11858.36,52878440.0392
1757632500000,4464.43,4467.82,4457.98,4459.84,11762.39,52485619.2768
1757633400000,4459.84,4460.82,4451.86,4457.79,10570.43,47107330.5998
1757634300000,4457.79,4462.23,4454.05,4457.11,6241.91,27826957.0394
